eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
1035813,ISC,1874291,1965,2,13,15,16,29,0.29,129.64,-6.95,7.822,6.1,90,131,13,6.1,0.29,,,5.1,0,,
1000146,ISC,1874423,1965,2,15,10,43,26.2,0.13,125.91,2.97,4.104,3.4,90,91,7.4,6.8,0.29,,,5.8,0,,
1016981,ISC,1874457,1965,2,15,21,41,7.4,0.24,125.4,12.44,10.84,4.1,90,91,10,6,0.29,,,5,0,,
1006290,ISC,1874459,1965,2,15,22,44,43.3,0.28,131.1,-5.69,7.622,7.1,90,57,12,6.9,0.29,,,5.9,0,,
1006291,ISC,1874658,1965,2,18,22,39,42.4,0.16,126.69,-7.26,3.968,3.8,90,8,22,6.8,0.29,,,5.8,0,,
1016992,ISC,1874968,1965,2,23,13,23,34.2,0.43,128.7,5.4,13.26,8.2,90,61,20,6.3,0.29,,,5.3,0,,
1016993,ISC,1874992,1965,2,24,8,5,19.7,0.29,138.4,9.44,10.95,5.4,90,61,27,6.1,0.29,,,5.1,0,,
1035817,ISC,1875012,1965,2,24,16,53,46.5,0.24,130.08,-6.21,5.846,4.4,90,134,9.6,6.1,0.29,,,5.1,0,,
1006293,ISC,1875122,1965,2,26,8,55,42.8,0.27,102.77,-6.67,7.3,7.161,0,33,0,6.5,0.29,,,5.5,0,,
1035822,ISC,1875138,1965,2,26,17,54,19,0.49,133.9,-2.52,12.2,7.9,90,49,17,6.3,0.29,,,5.3,0,,
1016999,ISC,1875208,1965,2,28,0,40,6.9,0.66,128.6,5.3,23.3,21,0,105,33,6.2,0.29,,,5.2,0,,
1035832,ISC,1870896,1965,3,3,17,38,3,0.2,102.61,-6.5,25.5,7.611,0,14,27,6.2,0.29,,,5.2,0,,
1035834,ISC,1870983,1965,3,5,10,3,34.6,0.15,134.36,-5.21,3.874,3.4,90,35,11,6.4,0.29,,,5.4,0,,
1035836,ISC,1871048,1965,3,6,5,9,4.1,0.23,138.63,-3,6.212,4.4,90,47,15,6.2,0.29,,,5.2,0,,
1035840,ISC,1871293,1965,3,10,18,56,22.9,0.2,139.28,-4.19,3.88,3.7,90,6,22,6.3,0.29,,,5.3,0,,
1006299,ISC,1871403,1965,3,13,4,36,49.1,0.48,111.5,-11.1,11.98,11.1,90,99,22,6.6,0.29,,,5.6,0,,
1006300,ISC,1871724,1965,3,19,16,20,52.8,0.18,119.73,-1.89,4.767,3.8,90,59,11,6.7,0.29,,,5.7,0,,
1017029,ISC,1871735,1965,3,19,22,58,35.9,0.16,123.49,0.01,5.1,4.2,90,181,9.3,6.3,0.29,,,5.3,0,,
1035847,ISC,1871765,1965,3,20,19,20,1.2,0.32,126.36,-1.49,8.8,5.4,90,11,14,6.1,0.29,,,5.1,0,,
1035848,ISC,1871767,1965,3,20,20,49,13.8,0.31,119.47,-2.11,8.314,6.1,90,54,22,6,0.29,,,5,0,,
1035849,ISC,1871777,1965,3,21,7,14,48.7,0.75,122.9,-0.13,24.42,11,90,184,26,6.2,0.29,,,5.2,0,,
1006301,ISC,1871785,1965,3,21,11,8,16.8,0.13,126.5,-1.47,3.659,3,90,37,0,6.9,0.29,,,5.9,0,,
1035850,ISC,1871787,1965,3,21,12,25,8.3,0.25,126.44,-1.55,7.547,4.5,90,76,12,6.3,0.29,,,5.3,0,,
1035851,ISC,1871792,1965,3,21,13,15,22,1.4,124.3,-3.9,47.62,43.3,90,36,0,6,0.29,,,5,0,,
1017031,ISC,1871794,1965,3,21,13,40,32.5,0.25,124.06,6.35,7.6,4.7,90,61,11,6.1,0.29,,,5.1,0,,
1035852,ISC,1871811,1965,3,21,21,57,7.3,0.31,128.04,-6.53,9.925,6.5,90,269,11,6,0.29,,,5,0,,
1035853,ISC,1871841,1965,3,22,9,53,24.5,0.19,126.41,-1.45,6.2,5.328,0,8,21,6.1,0.29,,,5.1,0,,
1035854,ISC,1871858,1965,3,22,17,29,6.4,0.32,128.51,-7.49,9.131,6.3,90,155,11,6.1,0.29,,,5.1,0,,
1035858,ISC,1871967,1965,3,24,19,34,43.3,0.23,121.27,-8.75,8.8,6.582,0,177,27,6,0.29,,,5,0,,
1017035,ISC,1872107,1965,3,27,20,26,24.2,0.31,123.7,6.38,12.13,6,90,80,14,6.2,0.29,,,5.2,0,,
1035859,ISC,1872120,1965,3,27,23,56,56,0.25,126.11,-2.62,7.093,4.7,90,15,21,6.3,0.29,,,5.3,0,,
1035860,ISC,1872122,1965,3,28,0,3,51.3,0.24,126,-2.61,7.872,4.5,90,43,14,6.1,0.29,,,5.1,0,,
1035863,ISC,1872180,1965,3,29,4,30,24.5,0.3,130,-5.8,12.15,11.1,90,221,15,6.2,0.29,,,5.2,0,,
1000168,ISC,1869047,1965,4,1,7,8,40,0.13,125.85,9.93,4.048,2.7,90,101,6,6.5,0.29,,,5.5,0,,
1000169,ISC,1869112,1965,4,2,13,4,1.2,0.23,123.89,12.72,6.282,5.8,90,19,17,6.5,0.29,,,5.5,0,,
1035866,ISC,1869189,1965,4,3,5,53,9.2,0.19,102.38,-3.91,10.41,4.4,90,74,8.1,6,0.29,,,5,0,,
1017046,ISC,1869242,1965,4,3,22,51,33.9,0.32,119.91,13.82,9.7,7.545,0,68,9.2,6,0.29,,,5,0,,
1006305,ISC,1869246,1965,4,4,4,25,49.7,0.83,104.9,-7.2,21.1,14.32,0,33,0,7.2,0.29,,,6.2,0,,
1006306,ISC,1869404,1965,4,6,9,42,29.6,0.14,119.94,-0.46,4.1,3.55,0,43,9,6.8,0.29,,,5.8,0,,
1035871,ISC,1869591,1965,4,9,22,52,24.6,0.23,134.05,-4.2,5.864,4.8,90,33,0,6.3,0.29,,,5.3,0,,
1035872,ISC,1869596,1965,4,9,23,47,12.9,0.27,134.22,-4.01,6.5,6.1,90,33,0,6.2,0.29,,,5.2,0,,
1035877,ISC,1869864,1965,4,14,13,57,41.3,0.21,126.56,-1.61,6.767,3.7,90,25,16,6.1,0.29,,,5.1,0,,
1017060,ISC,1870083,1965,4,19,8,6,0.1,0.2,98.45,1.72,6.7,5.8,90,54,0,6.4,0.29,,,5.4,0,,
1006310,ISC,1870403,1965,4,26,9,47,27.7,0.25,126.71,-1.7,6.8,5.2,90,29,23,6.5,0.29,,,5.5,0,,
1017068,ISC,1870405,1965,4,26,13,27,8.1,0.49,94,10.7,15.5,10.91,0,29,36,6.1,0.29,,,5.1,0,,
1006311,ISC,1870472,1965,4,27,10,54,32.7,0.12,129.61,-7.02,5.3,3.414,0,116,8.4,6.8,0.29,,,5.8,0,,
1035888,ISC,1870552,1965,4,28,22,53,1.8,0.25,135.96,-3.79,5.867,4.4,90,33,0,6.3,0.29,,,5.3,0,,
1006312,ISC,1870606,1965,4,29,15,48,58.9,0.13,110.24,-5.65,4.1,3.3,90,524,5.9,6.7,0.29,,,5.7,0,,
1035890,ISC,1867745,1965,5,4,0,0,19.7,0.2,102.06,-5.46,9.726,7.1,90,41,11,6.1,0.29,,,5.1,0,,
1035891,ISC,1867747,1965,5,4,2,2,13.2,0.62,138.9,-1.6,13.31,11.1,90,48,0,6,0.29,,,5,0,,
1035893,ISC,1867950,1965,5,9,13,32,34.6,0.16,139.64,-2.98,3.885,2.8,90,40,9.3,6.2,0.29,,,5.2,0,,
1006313,ISC,1868067,1965,5,12,8,5,57.4,0.13,137.91,-3.57,3.433,2.2,90,77,6.8,6.6,0.29,,,5.6,0,,
1006314,ISC,1868077,1965,5,12,10,33,44.3,0.11,130.33,-6.2,3.092,2.2,90,136,7.2,6.8,0.29,,,5.8,0,,
1035894,ISC,1868226,1965,5,15,23,58,35.2,0.24,135.07,-4.15,5.535,5.2,90,33,0,6.3,0.29,,,5.3,0,,
1000183,ISC,1868263,1965,5,16,11,35,52.1,0.15,125.57,5.26,4.312,3.5,90,93,7.3,6.6,0.29,,,5.6,0,,
1017078,ISC,1868288,1965,5,17,2,58,34.8,0.36,125.8,4.84,12.17,6.4,90,102,8.8,6,0.29,,,5,0,,
1017079,ISC,1868330,1965,5,18,8,14,34.6,0.21,123.71,0.08,6.8,4.2,90,160,15,6.1,0.29,,,5.1,0,,
1006316,ISC,1868409,1965,5,19,6,4,0.2,0.16,105.46,-6.5,5.077,4.3,90,83,6.1,6.6,0.29,,,5.6,0,,
1035900,ISC,1868486,1965,5,20,13,37,20.4,0.15,135.79,-3.25,3.654,2.5,90,41,9.1,6.2,0.29,,,5.2,0,,
1017083,ISC,1868489,1965,5,20,14,0,58.1,0.59,99,1.9,24.41,15.5,90,140,57,6,0.29,,,5,0,,
1017084,ISC,1868491,1965,5,20,14,6,53.4,0.33,99.2,1.88,11.09,8,90,42,26,6.1,0.29,,,5.1,0,,
1000185,ISC,1868559,1965,5,22,3,5,44.2,0.16,126.29,1.29,4.879,3,90,27,15,6.5,0.29,,,5.5,0,,
1035903,ISC,1868651,1965,5,24,5,2,11.9,0.22,113.05,-9.55,6.2,5.365,0,63,9.1,6.1,0.29,,,5.1,0,,
1000187,ISC,1868674,1965,5,24,23,21,13.6,0.09,124.54,13.1,2.591,2.3,90,54,4.9,6.7,0.29,,,5.7,0,,
1035906,ISC,1868897,1965,5,29,19,14,29.2,0.21,126.69,-1.75,5.657,4,90,41,14,6.1,0.29,,,5.1,0,,
1035907,ISC,1868930,1965,5,30,3,52,21.9,0.24,133.21,-0.51,6.33,4.7,90,11,23,6.1,0.29,,,5.1,0,,
1006318,ISC,1869013,1965,5,31,11,38,25.9,0.16,128.6,-7.53,4.402,3.2,90,19,18,6.8,0.29,,,5.8,0,,
1035911,ISC,1866252,1965,6,5,3,49,1.9,0.17,126.65,-1.61,4.768,3,90,23,14,6.4,0.29,,,5.4,0,,
1035913,ISC,1866334,1965,6,7,10,19,6.4,0.24,103.35,-4.58,10.18,6,90,116,9.9,6,0.29,,,5,0,,
1035914,ISC,1866426,1965,6,9,19,4,54.2,0.18,127.28,-8.7,5.377,3.4,90,22,18,6.3,0.29,,,5.3,0,,
1017097,ISC,1866458,1965,6,10,15,16,48.2,0.23,126.56,1.81,6.657,3.9,90,78,11,6.1,0.29,,,5.1,0,,
1017114,ISC,1866721,1965,6,13,1,50,54,0.75,125,9,52.62,13.3,90,98,33,6.1,0.29,,,5.1,0,,
1017131,ISC,1867105,1965,6,20,4,5,48.4,0.17,125.9,9.99,14.21,4.4,90,50,8.3,6.1,0.29,,,5.1,0,,
1035916,ISC,1867107,1965,6,20,6,1,57.3,0.15,129.25,-6.82,4.081,2.9,90,144,8.7,6,0.29,,,5,0,,
1035917,ISC,1867117,1965,6,20,12,38,50,0.28,139.3,-3.42,6.209,4.9,90,58,13,6.1,0.29,,,5.1,0,,
1017133,ISC,1867185,1965,6,21,20,46,11.4,0.17,126.92,6.7,7.051,4.4,90,50,11,6.1,0.29,,,5.1,0,,
1017134,ISC,1867198,1965,6,22,4,19,54.3,0.31,125.45,0.6,10.66,4.1,90,36,12,6.1,0.29,,,5.1,0,,
1035920,ISC,1867213,1965,6,22,21,13,27.1,0.45,138.6,-2.37,12.2,8.1,90,55,26,6.3,0.29,,,5.3,0,,
1000198,ISC,1867224,1965,6,22,23,48,7.8,0.1,123.53,7.21,2.867,2.4,90,58,5.7,6.9,0.29,,,5.9,0,,
1035921,ISC,1867240,1965,6,23,9,7,40.9,0.37,129,-7.1,15.42,13.3,90,109,19,6,0.29,,,5,0,,
1035922,ISC,1867251,1965,6,23,11,24,18.5,0.27,123.81,-8.88,5.375,5.1,90,61,13,6.3,0.29,,,5.3,0,,
1035923,ISC,1867266,1965,6,23,16,9,2,0.31,135.28,-4.18,7.53,6.1,90,33,0,6,0.29,,,5,0,,
1035924,ISC,1867272,1965,6,23,16,57,7.1,0.61,127.9,-2.8,22.17,12.2,90,33,0,6.3,0.29,,,5.3,0,,
1000199,ISC,1867302,1965,6,24,7,45,13.9,0.11,126.25,7.01,3.523,2.9,90,51,5.6,6.7,0.29,,,5.7,0,,
1035925,ISC,1867342,1965,6,25,7,46,56.8,0.81,106.2,-8.3,35.15,18.9,90,15,29,6,0.29,,,5,0,,
1017137,ISC,1867349,1965,6,25,9,21,7.1,0.42,99.2,1.25,14.43,8.2,90,94,36,6,0.29,,,5,0,,
1017138,ISC,1867352,1965,6,25,12,50,30,0.14,126.32,9.55,6.134,2.3,90,74,5.8,6,0.29,,,5,0,,
1017139,ISC,1867398,1965,6,27,1,4,29.1,0.14,93.99,9.07,4.4,3.506,0,45,7.7,6.1,0.29,,,5.1,0,,
1017140,ISC,1867402,1965,6,27,3,54,10.4,0.36,128.1,2.89,12.19,6.8,90,153,27,6,0.29,,,5,0,,
1017142,ISC,1867448,1965,6,27,17,35,12.4,0.17,127.49,4.82,6.8,5.75,0,75,8.8,6.3,0.29,,,5.3,0,,
1035926,ISC,1867488,1965,6,28,6,39,18.5,0.27,130.23,-6.78,5.948,5.5,90,106,9.6,6,0.29,,,5,0,,
1006324,ISC,1867585,1965,6,30,2,53,14.7,0.13,126.63,-1.66,3.888,3,90,33,0,6.5,0.29,,,5.5,0,,
1035927,ISC,1865038,1965,7,3,12,22,27.4,0.18,133.81,-4.69,4.425,3.2,90,7,19,6.3,0.29,,,5.3,0,,
1017153,ISC,1865110,1965,7,6,4,34,21.7,0.5,127.1,7.54,11,9.6,90,45,0,6,0.29,,,5,0,,
1017154,ISC,1865113,1965,7,6,4,48,33.6,0.32,113.83,3.9,8.75,6.7,90,73,15,6.2,0.29,,,5.2,0,,
1035928,ISC,1865138,1965,7,6,16,26,3.6,0.3,107.92,-7.69,10.12,5.9,90,99,6.4,6.1,0.29,,,5.1,0,,
1035930,ISC,1865175,1965,7,7,23,0,6.3,0.11,105.63,-6.91,3.862,3.4,90,104,6.5,6.4,0.29,,,5.4,0,,
1035931,ISC,1865188,1965,7,8,3,58,50.3,0.17,105.54,-6.86,5.51,4.3,90,82,7.1,6,0.29,,,5,0,,
1035934,ISC,1865342,1965,7,12,18,39,46.9,0.19,103.2,-4.66,7.415,5.1,90,84,9.4,6,0.29,,,5,0,,
1035935,ISC,1865357,1965,7,13,10,3,56.8,0.17,106.67,-6.8,5.074,4.2,90,145,2.7,6,0.29,,,5,0,,
1035936,ISC,1865367,1965,7,13,14,41,9.3,0.21,121.54,-0.94,5.109,4.2,90,108,11,6,0.29,,,5,0,,
1035937,ISC,1865423,1965,7,14,18,13,23.4,0.18,122.96,-0.03,5.2,4.8,90,229,7.8,6,0.29,,,5,0,,
1000202,ISC,1865452,1965,7,15,18,33,31.8,0.1,123.76,7.64,3.409,2.5,90,605,4.3,6.7,0.29,,,5.7,0,,
1017161,ISC,1865586,1965,7,19,9,9,36.1,0.3,96.94,2.95,10.09,10.1,90,4,0,6,0.29,,,5,0,,
1000203,ISC,1865643,1965,7,20,13,18,27.3,0.16,124.12,7.59,4.837,4.3,90,30,14,6.6,0.29,,,5.6,0,,
1000205,ISC,1865754,1965,7,25,3,40,36.4,0.13,99.2,1.93,4.108,3.5,90,62,8.7,6.5,0.29,,,5.5,0,,
1017164,ISC,1865823,1965,7,27,7,54,35.9,0.19,126.02,6.08,6.2,3.4,90,93,5.9,6.1,0.29,,,5.1,0,,
1006330,ISC,1865885,1965,7,28,22,29,7.2,0.12,101.81,-2.35,3.887,2.9,90,130,7.3,6.5,0.29,,,5.5,0,,
1035946,ISC,1865990,1965,7,31,6,59,24,0.34,123.69,-10.27,7.213,6.8,90,11,0,6.1,0.29,,,5.1,0,,
1017174,ISC,1863819,1965,8,8,4,32,45.4,0.26,126.75,6.64,8.82,5,90,99,8.6,6,0.29,,,5,0,,
1017175,ISC,1863830,1965,8,8,9,46,30.5,0.14,128.49,3.98,4.5,3.7,90,57,7.6,6.3,0.29,,,5.3,0,,
1035950,ISC,1863861,1965,8,9,10,7,3.7,0.22,104.85,-5.87,7.62,4.8,90,86,10,6.2,0.29,,,5.2,0,,
1017176,ISC,1863991,1965,8,12,1,33,35.2,0.3,126.42,1.56,10.66,8.2,90,60,14,6.3,0.29,,,5.3,0,,
1017177,ISC,1864080,1965,8,13,2,13,14.1,0.14,120.06,13.57,3.781,3.3,90,36,5.7,6.2,0.29,,,5.2,0,,
1017179,ISC,1864345,1965,8,17,7,36,14.2,0.18,125.53,12.31,5.745,3.5,90,49,7.8,6,0.29,,,5,0,,
1017180,ISC,1864346,1965,8,17,7,40,41.2,,125.5,12.4,,,,33,0,6.4,0.35,,,5.3,0.2,,
1017181,ISC,1864348,1965,8,17,8,6,8.6,0.22,125.44,12.22,7.271,4.9,90,109,10,6.2,0.29,,,5.2,0,,
1000209,ISC,1864358,1965,8,17,10,35,4.9,0.14,95.88,5,3.756,3.5,90,40,11,6.5,0.29,,,5.5,0,,
1035976,ISC,1864428,1965,8,18,11,13,17.2,0.24,129.08,-6.98,6.283,4.1,90,135,11,6.4,0.29,,,5.4,0,,
1006342,ISC,1864516,1965,8,20,5,54,50.6,0.09,128.63,-5.74,2.647,1.9,90,328,6.4,7.1,0.29,,,6.1,0,,
1017182,ISC,1864520,1965,8,20,8,31,25.5,0.25,125.39,5.53,7.624,4.5,90,82,15,6.2,0.29,,,5.2,0,,
1035979,ISC,1864545,1965,8,21,5,13,6.6,,129.4,-7.8,,,,200,0,6.3,0.35,,,5.3,0.2,,
1035980,ISC,1864561,1965,8,21,15,4,20.4,0.15,104.16,-5.87,4.198,4.1,90,57,0,6.3,0.29,,,5.3,0,,
1006343,ISC,1864662,1965,8,24,4,48,13.8,,136.5,-1.1,,,,58,0,6.8,0.35,,,5.8,0.2,,
1035991,ISC,1864894,1965,8,30,9,28,22.2,0.23,117.57,-8.76,6.582,5,90,66,18,6.1,0.29,,,5.1,0,,
1017185,ISC,1864897,1965,8,30,14,0,55.8,0.22,125.87,5.52,7.843,3.8,90,121,6.4,6.2,0.29,,,5.2,0,,
1006346,ISC,1864902,1965,8,30,18,9,44.3,0.15,104.71,-6.46,4.968,3.5,90,74,9.8,6.5,0.29,,,5.5,0,,
1017194,ISC,1862709,1965,9,10,2,53,26.2,0.12,120.87,13.96,3.445,3.1,90,149,2.5,6,0.29,,,5,0,,
1017197,ISC,1862816,1965,9,12,17,1,51.5,0.38,126.5,3.12,12.19,6.1,90,53,15,6.1,0.29,,,5.1,0,,
1000211,ISC,1862887,1965,9,14,8,27,18.3,0.13,126.87,8.39,3.957,2.9,90,56,6.5,6.6,0.29,,,5.6,0,,
1017199,ISC,1862911,1965,9,14,21,54,20.5,0.22,126.75,8.32,8.5,4.9,90,100,9.1,6,0.29,,,5,0,,
1000212,ISC,1862965,1965,9,16,13,50,12.2,0.08,126.58,7.13,2.639,2.2,90,178,3.7,6.9,0.29,,,5.9,0,,
1017201,ISC,1862975,1965,9,16,23,51,37.4,0.43,126.2,2.3,16.64,6.8,90,163,14,6,0.29,,,5,0,,
1000214,ISC,1863092,1965,9,18,22,3,15.1,0.14,126.96,8.31,4.393,3.3,90,56,0,6.5,0.29,,,5.5,0,,
1036005,ISC,1863115,1965,9,19,8,47,46.1,0.13,99.83,-0.88,4.55,3.2,90,68,9.1,6.2,0.29,,,5.2,0,,
1036009,ISC,1863234,1965,9,22,9,35,24.6,0.14,134.02,-1.26,4.3,3.549,0,8,15,6.4,0.29,,,5.4,0,,
1036016,ISC,1861373,1965,10,2,8,31,55.5,0.28,104.01,-6.02,10.15,7.5,90,42,30,6,0.29,,,5,0,,
1017217,ISC,1861405,1965,10,3,10,4,7.5,0.37,126.35,8.64,10.42,7,90,101,11,6.2,0.29,,,5.2,0,,
1006355,ISC,1861471,1965,10,5,0,52,51,0.16,130.55,-5.73,5.194,3.3,90,101,12,6.5,0.29,,,5.5,0,,
1036020,ISC,1861497,1965,10,5,23,30,17.1,0.3,118.48,-7.94,7.2,6.051,0,188,11,6,0.29,,,5,0,,
1000221,ISC,1861544,1965,10,7,3,36,1.4,0.08,114.45,12.46,2.8,2.168,0,26,6.4,6.8,0.29,,,5.8,0,,
1036024,ISC,1861583,1965,10,8,7,26,30.4,,129.3,-6.9,,,,158,0,6.4,0.35,,,5.3,0.2,,
1036026,ISC,1861653,1965,10,9,21,3,20.1,,127.9,-7.4,,,,130,0,6.3,0.35,,,5.3,0.2,,
1000222,ISC,1861659,1965,10,10,2,37,40.2,,127.3,1.7,,,,139,0,6.6,0.35,,,5.6,0.2,,
1017220,ISC,1861697,1965,10,11,4,52,14.6,0.29,126.8,8.06,12.09,5.1,90,88,12,6.1,0.29,,,5.1,0,,
1000223,ISC,1861757,1965,10,12,18,55,57.4,,124.1,0.2,,,,159,0,6.6,0.35,,,5.6,0.2,,
1017223,ISC,1861761,1965,10,12,23,52,34.1,,125.1,2.1,,,,234,0,6.1,0.35,,,5.1,0.2,,
1017225,ISC,1861832,1965,10,15,14,18,38.9,0.14,93.79,14.43,4,3.767,0,26,9.8,6.2,0.29,,,5.2,0,,
1017226,ISC,1861848,1965,10,16,8,22,56.4,0.13,128.62,3.11,3.764,3.4,90,215,6.3,6.4,0.29,,,5.4,0,,
1036031,ISC,1861917,1965,10,18,2,39,40.1,0.17,128.58,-7.4,5.286,3.1,90,171,8.2,6.3,0.29,,,5.3,0,,
1036032,ISC,1861927,1965,10,18,10,2,18.1,,133.1,-4.6,,,,33,0,6.2,0.35,,,5.2,0.2,,
1006358,ISC,1861951,1965,10,18,21,50,6.2,0.24,127.77,-1.31,6.768,5.5,90,33,0,6.7,0.29,,,5.7,0,,
1036034,ISC,1861960,1965,10,18,23,1,15.1,0.44,127.75,-1.16,10.77,8.4,90,63,30,6.2,0.29,,,5.2,0,,
1036035,ISC,1861976,1965,10,19,14,17,1.5,0.75,127.9,-1.3,18.87,12.2,90,69,35,6.3,0.29,,,5.3,0,,
1017230,ISC,1861995,1965,10,20,2,44,52.6,0.31,127.3,10.75,14.18,5.9,90,55,16,6.4,0.29,,,5.4,0,,
1036036,ISC,1862005,1965,10,20,10,35,49.4,0.23,123.75,-8.63,5.922,4.2,90,123,12,6.1,0.29,,,5.1,0,,
1017231,ISC,1862074,1965,10,22,3,7,49.4,0.22,127.59,1.51,6.768,4.8,90,240,26,6,0.29,,,5,0,,
1000226,ISC,1862143,1965,10,24,14,32,13.9,0.13,125.81,4.17,3.989,3.1,90,179,9.2,6.5,0.29,,,5.5,0,,
1017233,ISC,1862207,1965,10,25,23,40,59.6,0.23,119.37,0.73,7.549,5,90,52,16,6.4,0.29,,,5.4,0,,
1017234,ISC,1862210,1965,10,26,4,53,30.2,,126.5,3.6,,,,33,0,6.2,0.35,,,5.2,0.2,,
1036042,ISC,1862226,1965,10,26,12,18,39.6,0.21,123.62,-7.7,4.8,4.6,0,234,8.9,6,0.29,,,5,0,,
1017236,ISC,1862258,1965,10,27,15,40,59.7,0.3,127.02,0.97,8.319,5.7,90,124,20,6.3,0.29,,,5.3,0,,
1036044,ISC,1862287,1965,10,28,8,58,25.7,0.39,127.6,-1.41,12.21,7.1,90,19,35,6.2,0.29,,,5.2,0,,
1036050,ISC,1860294,1965,11,2,15,47,28.7,0.19,101.17,-4.25,6.093,4.7,90,49,11,6.2,0.29,,,5.2,0,,
1036051,ISC,1860310,1965,11,3,7,34,10.9,,134,-4.7,,,,33,0,6.2,0.35,,,5.2,0.2,,
1036052,ISC,1860325,1965,11,3,16,41,3.6,0.11,126.62,-4.74,3.2,2.2,90,418,6.4,6.2,0.29,,,5.2,0,,
1017239,ISC,1860372,1965,11,4,15,39,46.1,0.2,122.55,10.4,6.334,3.7,90,87,7.3,6,0.29,,,5,0,,
1036060,ISC,1860649,1965,11,12,6,58,42.6,0.24,129.37,-6.86,6.503,4.1,90,86,13,6.1,0.29,,,5.1,0,,
1017244,ISC,1860718,1965,11,13,14,46,56.5,0.19,127.68,5.2,7.628,3.4,90,134,7.2,6,0.29,,,5,0,,
1036064,ISC,1860802,1965,11,15,20,47,47.9,0.19,126.8,-0.89,5.329,3.7,90,79,11,6,0.29,,,5,0,,
1000232,ISC,1860817,1965,11,16,6,45,57.2,0.15,126.9,6.61,4.6,3.7,90,103,6.1,6.5,0.29,,,5.5,0,,
1006361,ISC,1860883,1965,11,18,17,17,17.6,0.13,129.41,-7.1,3.741,2.5,90,149,8.3,6.5,0.29,,,5.5,0,,
1006362,ISC,1860950,1965,11,20,15,5,38.2,0.11,129.16,-7.28,3.085,2.2,90,122,7.3,6.9,0.29,,,5.9,0,,
1036069,ISC,1860953,1965,11,20,16,6,11.9,0.14,102.12,-5.16,4.751,3.3,90,49,9.5,6.4,0.29,,,5.4,0,,
1017251,ISC,1860959,1965,11,20,18,34,22.6,0.2,126.09,10.08,7.758,3.5,90,67,7.9,6,0.29,,,5,0,,
1006363,ISC,1860993,1965,11,21,10,31,51,0.11,130.39,-6.21,3.092,2.2,90,101,7.9,7.3,0.29,,,6.3,0,,
1000236,ISC,1861054,1965,11,23,1,17,31.2,0.18,124.76,2.96,4.764,3.7,90,40,0,6.5,0.29,,,5.5,0,,
1036072,ISC,1861077,1965,11,23,16,31,9.3,0.19,110.98,-8.76,5.159,4,90,94,9.2,6.4,0.29,,,5.4,0,,
1036073,ISC,1861106,1965,11,24,15,6,51.4,0.3,97.38,-0.2,12.2,8.66,0,5,31,6.1,0.29,,,5.1,0,,
1036077,ISC,1861252,1965,11,28,18,57,20.4,0.24,138.12,-2.34,5.765,4.2,90,30,17,6.1,0.29,,,5.1,0,,
1006367,ISC,1861256,1965,11,28,21,31,46.5,0.12,103.17,-4.85,3.756,3,90,83,7.8,6.5,0.29,,,5.5,0,,
1017258,ISC,1861274,1965,11,29,10,21,26.9,,124.2,4.6,,,,479,0,6.1,0.35,,,5.1,0.2,,
1036078,ISC,1861279,1965,11,29,13,47,17.3,0.2,123.49,-0.02,6.7,3.7,90,187,9.5,6.4,0.29,,,5.4,0,,
1036081,ISC,1859448,1965,12,8,6,43,35.7,0.2,129,-7.13,6.063,5.2,90,169,8.7,6.2,0.29,,,5.2,0,,
1006371,ISC,1859602,1965,12,13,3,44,46.9,0.14,133.7,-5.76,3.641,3.1,90,15,0,6.6,0.29,,,5.6,0,,
1036086,ISC,1859685,1965,12,14,22,26,21.7,,105.2,-5.9,,,,75,0,6.2,0.35,,,5.2,0.2,,
1017270,ISC,1859698,1965,12,15,8,22,22.2,0.17,123.69,0,4.7,3.2,90,164,8.7,6.2,0.29,,,5.2,0,,
1036087,ISC,1859698,1965,12,15,8,22,22.2,0.17,123.69,0,4.7,3.2,90,164,8.7,6.2,0.29,,,5.2,0,,
1017279,ISC,1859914,1965,12,22,0,52,56.8,0.12,124.11,6.67,4.519,2.8,90,552,4.9,6.2,0.29,,,5.2,0,,
1017282,ISC,1860006,1965,12,25,1,7,20.3,0.23,125.98,6.73,10.25,6.7,90,87,14,6,0.29,,,5,0,,
1036090,ISC,1860103,1965,12,27,13,32,26,,130,-6,,,,108,0,6.2,0.35,,,5.2,0.2,,
1036091,ISC,1860107,1965,12,27,17,48,1.6,,130,-6.4,,,,154,0,6.4,0.35,,,5.3,0.2,,
1017284,ISC,1860113,1965,12,27,20,18,34.3,0.27,126.71,3.18,7.8,5.4,90,57,18,6.2,0.29,,,5.2,0,,
1017285,ISC,1860132,1965,12,28,12,10,29.8,0.23,126.93,3.24,6.649,4.7,90,34,16,6.3,0.29,,,5.3,0,,
1036096,ISC,1860225,1965,12,30,22,56,48.5,,139.7,-3,,,,29,0,6.1,0.35,,,5.1,0.2,,
1017287,ISC,1860230,1965,12,31,2,28,0.6,0.18,100.26,0.76,6.329,4.4,90,109,32,6.2,0.29,,,5.2,0,,
1036097,ISC,1860250,1965,12,31,19,43,43.9,0.26,123.53,-9.66,8.537,5.1,90,20,33,6.1,0.29,,,5.1,0,,
