eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
43636,sheec,,2004,10,16,15,28,27.00,,33.2500,34.3500,,,,0,0.1,4.70,,,,,,,
43671,sheec,,2004,10,25,19,41,24.00,,39.6600,38.5700,,,,7.3,0.1,3.97,,,,,,,
43798,sheec,,2004,11,17,1,12,9.00,,32.7800,35.0500,,,,63.5,0.1,4.32,,,,,,,
43938,sheec,,2004,12,12,0,53,17.00,,32.9300,40.5700,,,,10,0.1,4.30,,,,,,,
43942,sheec,,2004,12,14,10,3,17.00,,34.3500,40.2400,,,,0,0.1,4.15,,,,,,,
43943,sheec,,2004,12,14,22,24,20.00,,36.7300,39.7700,,,,10,0.1,4.30,,,,,,,
43983,sheec,,2004,12,28,6,19,30.00,,34.4300,41.1500,,,,0.1,0.1,4.24,,,,,,,
43987,sheec,,2004,12,29,22,22,20.00,,32.9300,40.3800,,,,10,0.1,4.60,,,,,,,
44101,sheec,,2005,1,25,16,5,53.00,,35.2300,36.6500,,,,24,0.1,4.40,,,,,,,
44225,sheec,,2005,2,18,13,21,48.00,,39.0000,38.8100,,,,4,0.1,4.40,,,,,,,
44397,sheec,,2005,3,12,7,36,13.35,,40.9500,39.3600,,,,19.6,0.1,5.60,,,,,,,
44398,sheec,,2005,3,12,8,16,59.00,,40.8600,39.3500,,,,13,0.1,4.30,,,,,,,
44399,sheec,,2005,3,12,8,17,45.00,,40.9000,39.3900,,,,10,0.1,4.40,,,,,,,
44412,sheec,,2005,3,14,1,56,0.24,,40.8600,39.3000,,,,21.8,0.1,5.80,,,,,,,
44413,sheec,,2005,3,14,4,58,37.00,,40.7800,39.4200,,,,10,0.1,4.80,,,,,,,
44425,sheec,,2005,3,15,20,31,7.00,,40.9700,39.2300,,,,10,0.1,4.30,,,,,,,
44439,sheec,,2005,3,18,12,42,36.00,,40.8700,39.3800,,,,10,0.1,4.30,,,,,,,
44440,sheec,,2005,3,18,13,53,46.00,,40.7400,39.4100,,,,6,0.1,4.30,,,,,,,
44458,sheec,,2005,3,23,21,44,54.24,,40.8700,39.4000,,,,17.1,0.1,5.60,,,,,,,
44459,sheec,,2005,3,23,23,43,41.00,,40.7900,39.3900,,,,10,0.1,4.80,,,,,,,
44475,sheec,,2005,3,25,6,13,38.00,,40.7200,39.4400,,,,16,0.1,4.40,,,,,,,
44485,sheec,,2005,4,1,4,35,56.00,,40.8200,39.4000,,,,10,0.1,4.50,,,,,,,
44618,sheec,,2005,4,29,22,28,55.00,,34.7900,40.6600,,,,9,0.1,4.90,,,,,,,
44685,sheec,,2005,5,12,8,59,60.00,,37.3600,40.3700,,,,10,0.1,4.80,,,,,,,
44686,sheec,,2005,5,12,9,0,2.00,,37.3600,40.4100,,,,11.3,0.1,4.85,,,,,,,
44687,sheec,,2005,5,12,9,25,39.10,,37.3600,40.3400,,,,10,0.1,5.00,,,,,,,
44688,sheec,,2005,5,12,9,25,39.00,,37.4000,40.4400,,,,0,0.1,4.93,,,,,,,
44716,sheec,,2005,5,16,12,49,40.00,,34.8000,40.7600,,,,8.8,0.1,4.06,,,,,,,
44815,sheec,,2005,6,6,7,41,30.29,,41.0400,39.3300,,,,0,0.1,5.60,,,,,,,
44961,sheec,,2005,7,4,21,33,53.00,,36.0400,39.1200,,,,1,0.1,4.30,,,,,,,
44962,sheec,,2005,7,6,12,35,31.00,,33.8500,34.9900,,,,70.9,0.1,4.06,,,,,,,
44963,sheec,,2005,7,7,19,5,7.00,,37.4000,40.4100,,,,10,0.1,4.40,,,,,,,
44964,sheec,,2005,7,7,19,33,9.00,,37.3600,40.4900,,,,2,0.1,4.40,,,,,,,
45045,sheec,,2005,7,24,11,36,10.00,,36.0300,36.9600,,,,22,0.1,4.40,,,,,,,
45080,sheec,,2005,7,30,21,45,3.82,,33.1100,39.3900,,,,15.5,0.1,5.20,,,,,,,
45081,sheec,,2005,7,30,21,45,2.00,,33.1000,39.4100,,,,0,0.1,4.93,,,,,,,
45094,sheec,,2005,7,31,0,45,14.00,,33.1300,39.4200,,,,6,0.1,4.80,,,,,,,
45095,sheec,,2005,7,31,15,18,20.00,,33.0700,39.4200,,,,17,0.1,4.70,,,,,,,
45096,sheec,,2005,7,31,15,23,24.00,,33.0900,39.4000,,,,7,0.1,4.50,,,,,,,
45097,sheec,,2005,7,31,17,51,59.00,,33.1000,39.3900,,,,9,0.1,4.30,,,,,,,
45098,sheec,,2005,7,31,23,41,35.00,,33.0900,39.4100,,,,10,0.1,4.90,,,,,,,
45099,sheec,,2005,7,31,23,46,8.00,,33.1000,39.3900,,,,4.6,0.1,3.97,,,,,,,
45105,sheec,,2005,8,1,0,45,7.00,,33.0600,39.4100,,,,7,0.1,4.90,,,,,,,
45106,sheec,,2005,8,1,2,2,15.00,,33.0800,39.4100,,,,7,0.1,4.40,,,,,,,
45107,sheec,,2005,8,1,3,31,38.00,,33.0400,39.4100,,,,10,0.1,4.40,,,,,,,
45108,sheec,,2005,8,1,13,22,54.00,,33.1100,39.4000,,,,2,0.1,4.30,,,,,,,
45125,sheec,,2005,8,6,9,9,28.00,,33.1000,39.3500,,,,6,0.1,4.80,,,,,,,
45146,sheec,,2005,8,9,1,28,5.00,,32.9700,40.6000,,,,1.5,0.1,4.59,,,,,,,
45150,sheec,,2005,8,10,8,58,18.00,,41.0900,39.3500,,,,15,0.1,4.80,,,,,,,
45190,sheec,,2005,8,19,2,42,50.00,,32.7000,34.8500,,,,61.4,0.1,4.06,,,,,,,
45233,sheec,,2005,8,29,22,33,48.00,,36.8200,40.5200,,,,10,0.1,4.30,,,,,,,
45265,sheec,,2005,9,4,5,8,59.00,,33.0200,40.5700,,,,7,0.1,4.40,,,,,,,
45359,sheec,,2005,9,24,1,37,18.00,,37.3800,40.3600,,,,7,0.1,4.30,,,,,,,
45379,sheec,,2005,9,29,21,50,29.00,,33.7700,35.0300,,,,68.4,0.1,3.97,,,,,,,
46475,sheec,,2005,10,17,2,18,48.00,,32.8800,34.7900,,,,0,0.1,4.41,,,,,,,
46517,sheec,,2005,10,18,7,17,44.00,,39.0300,38.7600,,,,3,0.1,4.80,,,,,,,
46684,sheec,,2005,10,23,5,54,18.00,,37.5800,40.0300,,,,5,0.1,4.50,,,,,,,
47066,sheec,,2005,11,26,15,56,59.03,,38.8600,38.2100,,,,23,0.1,5.10,,,,,,,
47230,sheec,,2005,12,10,0,9,51.27,,40.9300,39.3600,,,,15.9,0.1,5.40,,,,,,,
47273,sheec,,2005,12,17,0,15,44.00,,33.1300,39.4000,,,,5,0.1,4.50,,,,,,,
47382,sheec,,2005,12,28,2,11,22.00,,33.2900,40.9800,,,,6,0.1,4.70,,,,,,,
47383,sheec,,2005,12,28,14,7,59.00,,39.3100,38.5200,,,,10,0.1,4.50,,,,,,,
47384,sheec,,2005,12,28,14,8,0.00,,39.3400,38.4700,,,,0,0.1,4.50,,,,,,,
47515,sheec,,2006,1,15,16,45,57.00,,38.7500,39.7400,,,,9,0.1,4.10,,,,,,,
47606,sheec,,2006,1,26,18,42,1.00,,35.9400,36.9000,,,,18,0.1,4.00,,,,,,,
47740,sheec,,2006,2,9,10,3,24.00,,37.1500,39.0300,,,,8,0.1,4.00,,,,,,,
48037,sheec,,2006,3,24,6,14,47.00,,33.1000,39.3900,,,,1,0.1,4.40,,,,,,,
48147,sheec,,2006,3,29,22,5,13.90,,35.5200,35.3000,,,,38,0.1,5.00,,,,,,,
48148,sheec,,2006,3,29,22,5,13.00,,35.4400,35.3000,,,,0,0.1,4.85,,,,,,,
48239,sheec,,2006,4,6,15,33,15.00,,34.7200,37.3300,,,,1,0.1,4.30,,,,,,,
48240,sheec,,2006,4,6,15,53,1.00,,34.7500,37.2700,,,,0,0.1,4.06,,,,,,,
48355,sheec,,2006,4,23,4,0,29.00,,36.8300,37.4800,,,,14,0.1,4.40,,,,,,,
48506,sheec,,2006,5,23,12,3,9.00,,33.1300,39.4400,,,,2.9,0.1,3.97,,,,,,,
48565,sheec,,2006,6,3,14,40,27.00,,40.3600,39.1500,,,,10,0.1,4.50,,,,,,,
48765,sheec,,2006,7,2,19,39,38.40,,40.9200,39.3200,,,,10,0.1,5.00,,,,,,,
48865,sheec,,2006,7,20,18,7,51.00,,38.1700,38.0300,,,,8,0.1,4.00,,,,,,,
48868,sheec,,2006,7,21,22,1,45.00,,40.8300,39.3600,,,,5,0.1,4.10,,,,,,,
49012,sheec,,2006,8,10,5,45,18.00,,39.3500,38.4100,,,,12,0.1,4.30,,,,,,,
49026,sheec,,2006,8,11,8,25,26.00,,39.7800,39.6300,,,,3.9,0.1,4.15,,,,,,,
49132,sheec,,2006,9,5,9,44,39.00,,37.4200,39.6900,,,,0,0.1,4.06,,,,,,,
49237,sheec,,2006,9,19,0,28,54.00,,35.7400,36.0600,,,,0,0.1,4.15,,,,,,,
49335,sheec,,2006,10,4,18,9,54.00,,34.3900,41.1500,,,,0,0.1,3.97,,,,,,,
49362,sheec,,2006,10,9,5,1,35.00,,35.5600,35.8700,,,,18.3,0.1,4.59,,,,,,,
49389,sheec,,2006,10,15,1,35,11.00,,33.9300,34.8700,,,,45,0.1,4.93,,,,,,,
49467,sheec,,2006,10,30,9,27,10.00,,39.6900,39.6200,,,,5,0.1,4.00,,,,,,,
49477,sheec,,2006,11,1,21,19,45.00,,40.6500,39.4300,,,,0,0.1,5.02,,,,,,,
49478,sheec,,2006,11,1,21,19,45.00,,40.6500,39.4400,,,,5,0.1,5.00,,,,,,,
49564,sheec,,2006,11,12,2,36,32.00,,32.7000,40.1400,,,,6,0.1,4.40,,,,,,,
49605,sheec,,2006,11,18,10,29,13.00,,33.7500,41.0100,,,,1.8,0.1,4.30,,,,,,,
